timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-08-01 09:30:00,ETHUSD,0.15268929302692413,,-4.0,-4.152689293026924,-3.788667917251587,0.15268929302692413,4.090824604034424
2022-08-01 10:00:00,ETHUSD,0.22937366366386414,,-4.0,-4.229373663663864,-3.7920708656311035,0.22937366366386414,4.073971271514893
2022-08-01 10:30:00,ETHUSD,0.27595826983451843,,-2.0585182984017982,-2.3344765682363167,-3.6580417156219482,0.27595826983451843,4.065126895904541
2022-08-01 11:00:00,ETHUSD,0.2663097381591797,,-1.1704501602372082,-1.4367598983963878,-3.740663766860962,0.2663097381591797,4.039708137512207
2022-08-01 11:30:00,ETHUSD,0.2536541223526001,,-2.7142100788001007,-2.9678642011527008,-3.7373669147491455,0.2536541223526001,4.089725494384766
2022-08-01 12:00:00,ETHUSD,0.36085131764411926,,-1.5816610652124394,-1.9425123828565587,-3.761532783508301,0.36085131764411926,4.080952167510986
2022-08-01 12:30:00,ETHUSD,0.3916013836860657,,-1.6729108047889947,-2.06451218847506,-3.6577415466308594,0.3916013836860657,4.090618133544922
2022-08-01 13:00:00,ETHUSD,0.39876410365104675,,-1.3375876105840987,-1.7363517142351454,-3.7426607608795166,0.39876410365104675,4.080333709716797
2022-08-01 13:30:00,ETHUSD,0.3996342420578003,,-4.0,-4.3996342420578,-3.7356486320495605,0.3996342420578003,4.132901668548584
2022-08-01 14:00:00,ETHUSD,0.4667593836784363,,-4.0,-4.466759383678436,-3.707273006439209,0.4667593836784363,4.134544372558594
2022-08-01 14:30:00,ETHUSD,0.5289193391799927,,-4.0,-4.528919339179993,-3.620248794555664,0.5289193391799927,4.144657135009766
2022-08-01 15:00:00,ETHUSD,0.538449764251709,,-4.0,-4.538449764251709,-3.6376090049743652,0.538449764251709,4.127266883850098
2022-08-01 15:30:00,ETHUSD,0.5568872094154358,,-4.0,-4.556887209415436,-3.633699655532837,0.5568872094154358,4.182109355926514
2022-08-01 16:00:00,ETHUSD,0.6319717764854431,,-4.0,-4.631971776485443,-3.643594264984131,0.6319717764854431,4.188134670257568
2022-08-01 16:30:00,ETHUSD,0.8018032312393188,,-4.0,-4.801803231239319,-3.50925874710083,0.8018032312393188,4.176088333129883
2022-08-01 17:00:00,ETHUSD,0.7936561703681946,,-3.298731771949129,-4.092387942317323,-3.582247257232666,0.7936561703681946,4.155151844024658
2022-08-01 17:30:00,ETHUSD,0.7731826305389404,,-3.5964966153089946,-4.369679245847935,-3.5549066066741943,0.7731826305389404,4.221854209899902
2022-08-01 18:00:00,ETHUSD,0.8030115962028503,,-2.5322768025944216,-3.335288398797272,-3.6167595386505127,0.8030115962028503,4.175055980682373
2022-08-01 18:30:00,ETHUSD,0.8751320242881775,,-2.701710542789563,-3.5768425670777404,-3.4988934993743896,0.8751320242881775,4.185505390167236
2022-08-01 19:00:00,ETHUSD,0.9544048309326172,,-2.9591871475497697,-3.913591978482387,-3.565727472305298,0.9544048309326172,4.136981964111328
2022-08-01 19:30:00,ETHUSD,0.9115140438079834,,-1.9653177866796943,-2.876831830487678,-3.5221352577209473,0.9115140438079834,4.209964752197266
2022-08-01 20:00:00,ETHUSD,0.9511419534683228,,-2.702870491420656,-3.654012444888979,-3.5627522468566895,0.9511419534683228,4.1463303565979
2022-08-01 20:30:00,ETHUSD,1.0009346008300781,,-3.1555381457003944,-4.156472746530472,-3.4767210483551025,1.0009346008300781,4.176105976104736
2022-08-01 21:00:00,ETHUSD,1.0783497095108032,,-3.427610269206177,-4.50595997871698,-3.473947525024414,1.0783497095108032,4.173765659332275
2022-08-01 21:30:00,ETHUSD,1.0137548446655273,,-3.6668526089368307,-4.680607453602358,-3.478172540664673,1.0137548446655273,4.170478343963623
2022-08-01 22:00:00,ETHUSD,1.0314381122589111,,-2.646916210758433,-3.678354323017344,-3.5220468044281006,1.0314381122589111,4.1460747718811035
2022-08-01 22:30:00,ETHUSD,1.135287880897522,,-2.8094730385175,-3.944760919415022,-3.455782413482666,1.135287880897522,4.131320953369141
2022-08-01 23:00:00,ETHUSD,1.1547595262527466,,-3.5850102090917777,-4.739769735344524,-3.437866687774658,1.1547595262527466,4.152006149291992
2022-08-01 23:30:00,ETHUSD,1.1225929260253906,,-2.8763901937867646,-3.9989831198121553,-3.41900897026062,1.1225929260253906,4.131021976470947
2022-08-02 00:00:00,ETHUSD,1.0389705896377563,,-4.0,-5.038970589637756,-3.529806137084961,1.0389705896377563,4.130950450897217
2022-08-02 00:30:00,ETHUSD,1.1551531553268433,,-4.0,-5.155153155326843,-3.4542994499206543,1.1551531553268433,4.137838840484619
2022-08-02 01:00:00,ETHUSD,1.1903787851333618,,-3.6472257178933183,-4.8376045030266805,-3.4455463886260986,1.1903787851333618,4.162105560302734
2022-08-02 01:30:00,ETHUSD,1.2324998378753662,,-1.589930780979956,-2.8224306188553223,-3.410811185836792,1.2324998378753662,4.156223773956299
2022-08-02 02:00:00,ETHUSD,1.2204337120056152,,0.4096997670121702,-0.810733944993445,-3.4891014099121094,1.2204337120056152,4.13047981262207
2022-08-02 02:30:00,ETHUSD,1.3128629922866821,,2.2452021408942233,0.9323391486075412,-3.436175584793091,1.3128629922866821,4.145468711853027
2022-08-02 03:00:00,ETHUSD,1.2407420873641968,,2.732508175615271,1.4917660882510742,-3.464865207672119,1.2407420873641968,4.164127826690674
2022-08-02 03:30:00,ETHUSD,1.3554197549819946,,3.387087717837557,2.0316679628555625,-3.379239559173584,1.3554197549819946,4.090744972229004
2022-08-02 04:00:00,ETHUSD,1.2461413145065308,,4.0,2.7538586854934692,-3.451979160308838,1.2461413145065308,4.099941730499268
2022-08-02 04:30:00,ETHUSD,1.2806366682052612,,4.0,2.7193633317947388,-3.417965888977051,1.2806366682052612,4.130731105804443
2022-08-02 05:00:00,ETHUSD,1.2698168754577637,,4.0,2.7301831245422363,-3.436608076095581,1.2698168754577637,4.145262241363525
2022-08-02 05:30:00,ETHUSD,1.344618320465088,,4.0,2.655381679534912,-3.375579833984375,1.344618320465088,4.08099365234375
2022-08-02 06:00:00,ETHUSD,1.2621651887893677,,4.0,2.7378348112106323,-3.4436912536621094,1.2621651887893677,4.114464282989502
2022-08-02 06:30:00,ETHUSD,1.3168056011199951,,3.2371836681827646,1.9203780670627695,-3.3860905170440674,1.3168056011199951,4.148388862609863
2022-08-02 07:00:00,ETHUSD,1.326614499092102,,4.0,2.673385500907898,-3.4173080921173096,1.326614499092102,4.165790557861328
2022-08-02 07:30:00,ETHUSD,1.3695472478866577,,2.871906093544138,1.5023588456574801,-3.3878324031829834,1.3695472478866577,4.100574970245361
2022-08-02 08:00:00,ETHUSD,1.2965842485427856,,4.0,2.7034157514572144,-3.4343559741973877,1.2965842485427856,4.119879722595215
2022-08-02 08:30:00,ETHUSD,1.3285318613052368,,4.0,2.671468138694763,-3.4135162830352783,1.3285318613052368,4.127265930175781
2022-08-02 09:00:00,ETHUSD,1.3276089429855347,,4.0,2.6723910570144653,-3.43980073928833,1.3276089429855347,4.1506757736206055
2022-08-02 09:30:00,ETHUSD,1.422562837600708,,4.0,2.577437162399292,-3.3905422687530518,1.422562837600708,4.099924564361572
2022-08-02 10:00:00,ETHUSD,1.2966614961624146,,4.0,2.7033385038375854,-3.461380958557129,1.2966614961624146,4.098657608032227
2022-08-02 10:30:00,ETHUSD,1.3628230094909668,,3.992357196777118,2.629534187286151,-3.3770194053649902,1.3628230094909668,4.095070838928223
2022-08-02 11:00:00,ETHUSD,1.3846735954284668,,3.7328791783794215,2.3482055829509547,-3.4292073249816895,1.3846735954284668,4.131557941436768
2022-08-02 11:30:00,ETHUSD,1.4336813688278198,,2.938093215317138,1.5044118464893184,-3.349679470062256,1.4336813688278198,4.1094183921813965
2022-08-02 12:00:00,ETHUSD,1.3336851596832275,,1.637879234728688,0.30419407504546037,-3.4321441650390625,1.3336851596832275,4.12023401260376
2022-08-02 12:30:00,ETHUSD,1.3698632717132568,,1.9335154938672612,0.5636522221540043,-3.3890225887298584,1.3698632717132568,4.101894378662109
2022-08-02 13:00:00,ETHUSD,1.3829554319381714,,1.967902772806583,0.5849473408684116,-3.4323601722717285,1.3829554319381714,4.115452289581299
2022-08-02 13:30:00,ETHUSD,1.4663782119750977,,2.103412576624866,0.6370343646497685,-3.3354153633117676,1.4663782119750977,4.132433891296387
2022-08-02 14:00:00,ETHUSD,1.350368857383728,,-0.5127315133176521,-1.86310037070138,-3.4265663623809814,1.350368857383728,4.102385997772217
2022-08-02 14:30:00,ETHUSD,1.3119268417358398,,-1.00189551021682,-2.31382235195266,-3.3614206314086914,1.3119268417358398,4.095483779907227
2022-08-02 15:00:00,ETHUSD,1.3159019947052002,,0.03901747471058328,-1.2768845199946168,-3.367567777633667,1.3159019947052002,4.122652530670166
2022-08-02 15:30:00,ETHUSD,1.3830755949020386,,-0.6303407200545555,-2.013416314956594,-3.3273088932037354,1.3830755949020386,4.056966304779053
2022-08-02 16:00:00,ETHUSD,1.3623360395431519,,-2.880690215862161,-4.243026255405313,-3.345102310180664,1.3623360395431519,4.068542003631592
2022-08-02 16:30:00,ETHUSD,1.2178620100021362,,-3.1486676875046764,-4.366529697506813,-3.2847087383270264,1.2178620100021362,4.039382457733154
2022-08-02 17:00:00,ETHUSD,1.2310800552368164,,-2.2944798386166285,-3.525559893853445,-3.234039783477783,1.2310800552368164,4.115004062652588
2022-08-02 17:30:00,ETHUSD,1.3839317560195923,,-1.2745470780428225,-2.658478834062415,-3.2721354961395264,1.3839317560195923,4.1090264320373535
2022-08-02 18:00:00,ETHUSD,1.2479265928268433,,-0.9598700432127905,-2.2077966360396335,-3.3474788665771484,1.2479265928268433,4.122483253479004
2022-08-02 18:30:00,ETHUSD,1.123315691947937,,-0.05147033802088633,-1.1747860299688233,-3.261615514755249,1.123315691947937,4.04703950881958
2022-08-02 19:00:00,ETHUSD,1.2079428434371948,,-1.0088017642369473,-2.2167446076741424,-3.187252998352051,1.2079428434371948,4.103280544281006
2022-08-02 19:30:00,ETHUSD,1.309546709060669,,-0.43795150160306484,-1.7474982106637338,-3.289621114730835,1.309546709060669,4.125713348388672
2022-08-02 20:00:00,ETHUSD,1.0601489543914795,,-0.7911667135146417,-1.8513156679061211,-3.439042091369629,1.0601489543914795,4.052709579467773
2022-08-02 20:30:00,ETHUSD,0.9259244203567505,,-0.06776518345693285,-0.9936896038136833,-3.3421154022216797,0.9259244203567505,3.9897332191467285
2022-08-02 21:00:00,ETHUSD,1.1114929914474487,,0.9645417742309579,-0.14695121721649085,-3.2477686405181885,1.1114929914474487,3.9360580444335938
2022-08-02 21:30:00,ETHUSD,1.1765085458755493,,-0.1294241892443777,-1.305932735119927,-3.370626449584961,1.1765085458755493,4.022196292877197
2022-08-02 22:00:00,ETHUSD,1.075728178024292,,0.8181613072835303,-0.2575668707407617,-3.325505256652832,1.075728178024292,3.9838340282440186
2022-08-02 22:30:00,ETHUSD,0.7916238307952881,,0.67127669576042,-0.12034713503486805,-3.4392526149749756,0.7916238307952881,3.892896890640259
2022-08-02 23:00:00,ETHUSD,0.937290608882904,,1.4131274191461387,0.47583681026323466,-3.226492404937744,0.937290608882904,3.9238314628601074
2022-08-02 23:30:00,ETHUSD,1.1649389266967773,,1.9599090775983452,0.7949701509015679,-3.4137766361236572,1.1649389266967773,3.914534568786621
2022-08-03 00:00:00,ETHUSD,1.0459083318710327,,3.5208056607566087,2.474897328885576,-3.351529121398926,1.0459083318710327,3.997607469558716
2022-08-03 00:30:00,ETHUSD,0.9028972387313843,,3.043720651797447,2.140823413066063,-3.4266231060028076,0.9028972387313843,3.9105277061462402
2022-08-03 01:00:00,ETHUSD,1.0544003248214722,,2.9492192520761575,1.8948189272546854,-3.241218090057373,1.0544003248214722,3.9436771869659424
2022-08-03 01:30:00,ETHUSD,1.1825997829437256,,2.873413555457711,1.6908137725139856,-3.4293134212493896,1.1825997829437256,3.921959161758423
2022-08-03 02:00:00,ETHUSD,1.050297498703003,,3.31211727249897,2.261819773795967,-3.3925819396972656,1.050297498703003,4.014226913452148
2022-08-03 02:30:00,ETHUSD,0.867150068283081,,2.6612456862991,1.7940956180160188,-3.4927308559417725,0.867150068283081,3.9396088123321533
2022-08-03 03:00:00,ETHUSD,1.093246579170227,,2.3324420611330674,1.2391954819628404,-3.266413450241089,1.093246579170227,4.019623279571533
2022-08-03 03:30:00,ETHUSD,1.2288095951080322,,2.086856471923212,0.8580468768151799,-3.433210611343384,1.2288095951080322,3.9805614948272705
2022-08-03 04:00:00,ETHUSD,1.0884413719177246,,2.0460891917006845,0.9576478197829599,-3.381476640701294,1.0884413719177246,4.074511528015137
2022-08-03 04:30:00,ETHUSD,0.9298394322395325,,2.8823598369368018,1.9525204046972693,-3.5035436153411865,0.9298394322395325,4.029667854309082
2022-08-03 05:00:00,ETHUSD,1.1069730520248413,,2.629617156606682,1.5226441045818406,-3.267259120941162,1.1069730520248413,4.093024253845215
2022-08-03 05:30:00,ETHUSD,1.198933482170105,,1.904201401849237,0.705267919679132,-3.414724588394165,1.198933482170105,4.062959671020508
2022-08-03 06:00:00,ETHUSD,1.1410502195358276,,1.6797753337739179,0.5387251142380902,-3.291661500930786,1.1410502195358276,4.198083400726318
2022-08-03 06:30:00,ETHUSD,0.8627107739448547,,1.7219085862551469,0.8591978123102921,-3.4058730602264404,0.8627107739448547,4.094546794891357
2022-08-03 07:00:00,ETHUSD,1.1931015253067017,,1.3240054283364784,0.13090390302977672,-3.201190710067749,1.1931015253067017,4.124136924743652
2022-08-03 07:30:00,ETHUSD,1.0719335079193115,,1.5723443499614682,0.5004108420421567,-3.420490026473999,1.0719335079193115,4.051610946655273
2022-08-03 08:00:00,ETHUSD,1.004286527633667,,0.4443847892355961,-0.5599017383980709,-3.249669313430786,1.004286527633667,4.176716327667236
2022-08-03 08:30:00,ETHUSD,0.6298154592514038,,-0.491368786187906,-1.1211842454393097,-3.299635410308838,0.6298154592514038,4.094625473022461
2022-08-03 09:00:00,ETHUSD,1.2153557538986206,,-0.7395385110541927,-1.9548942649528134,-2.9815664291381836,1.2153557538986206,4.145105361938477
2022-08-03 09:30:00,ETHUSD,1.0008264780044556,,-1.1741934852586695,-2.175019963263125,-3.262266159057617,1.0008264780044556,4.045515060424805
2022-08-03 10:00:00,ETHUSD,0.929489016532898,,-1.7775003206037192,-2.7069893371366174,-3.1356098651885986,0.929489016532898,4.161421775817871
2022-08-03 10:30:00,ETHUSD,0.7650272846221924,,-2.343787003290612,-3.1088142879128045,-3.0788302421569824,0.7650272846221924,4.0711565017700195
2022-08-03 11:00:00,ETHUSD,1.2139208316802979,,-3.3791125561161213,-4.593033387796419,-2.7442002296447754,1.2139208316802979,4.099152565002441
2022-08-03 11:30:00,ETHUSD,1.1437252759933472,,-3.0202701746149416,-4.163995450608288,-3.019489288330078,1.1437252759933472,4.055981636047363
2022-08-03 12:00:00,ETHUSD,0.9865812659263611,,-2.0650876480138973,-3.0516689139402584,-2.8846261501312256,0.9865812659263611,4.1783833503723145
2022-08-03 12:30:00,ETHUSD,0.6056140661239624,,-0.8756667957834318,-1.4812808619073943,-2.947024345397949,0.6056140661239624,4.067620754241943
2022-08-03 13:00:00,ETHUSD,1.1451822519302368,,-0.5294051779074077,-1.6745874298376444,-2.5987632274627686,1.1451822519302368,4.099450588226318
2022-08-03 13:30:00,ETHUSD,1.127911925315857,,-0.9191309404813705,-2.0470428657972275,-2.8181400299072266,1.127911925315857,3.9412271976470947
2022-08-03 14:00:00,ETHUSD,0.8535516262054443,,-0.30763160713537935,-1.1611832333408236,-2.8173623085021973,0.8535516262054443,4.158788204193115
2022-08-03 14:30:00,ETHUSD,0.610884964466095,,-0.015967114728780988,-0.626852079194876,-2.85664439201355,0.610884964466095,3.960740327835083
2022-08-03 15:00:00,ETHUSD,1.0605130195617676,,-0.7439996078537466,-1.804512627415514,-2.570150136947632,1.0605130195617676,4.0401482582092285
2022-08-03 15:30:00,ETHUSD,1.0826984643936157,,-0.39265326159640357,-1.4753517259900193,-2.753605365753174,1.0826984643936157,3.8759312629699707
2022-08-03 16:00:00,ETHUSD,0.8553823232650757,,-0.18136164948616226,-1.036743972751238,-2.7552075386047363,0.8553823232650757,4.1093316078186035
2022-08-03 16:30:00,ETHUSD,0.6679465174674988,,-0.5797398849500832,-1.247686402417582,-2.806002378463745,0.6679465174674988,3.943410873413086
2022-08-03 17:00:00,ETHUSD,1.0262953042984009,,-1.114787188834989,-2.14108249313339,-2.53387188911438,1.0262953042984009,4.046764850616455
2022-08-03 17:30:00,ETHUSD,1.0663331747055054,,-0.747189053609594,-1.8135222283150993,-2.7430670261383057,1.0663331747055054,3.8051280975341797
2022-08-03 18:00:00,ETHUSD,0.8136891722679138,,-3.0858135488443805,-3.8995027211122943,-2.7334446907043457,0.8136891722679138,3.9976019859313965
2022-08-03 18:30:00,ETHUSD,0.5660094618797302,,-2.3998118656520315,-2.9658213275317618,-2.6919775009155273,0.5660094618797302,3.871751546859741
2022-08-03 19:00:00,ETHUSD,1.002829670906067,,-1.6217709837011431,-2.6246006546072103,-2.587742328643799,1.002829670906067,3.99802565574646
2022-08-03 19:30:00,ETHUSD,0.9917902946472168,,-1.9114981488244431,-2.90328844347166,-2.874338388442993,0.9917902946472168,3.820668935775757
2022-08-03 20:00:00,ETHUSD,0.816432535648346,,-1.202307679997778,-2.0187402156461243,-2.8308939933776855,0.816432535648346,4.035170078277588
2022-08-03 20:30:00,ETHUSD,0.5410699844360352,,-1.8274956760174557,-2.368565660453491,-2.9808692932128906,0.5410699844360352,3.91007399559021
2022-08-03 21:00:00,ETHUSD,0.9755393266677856,,-1.3722794629575092,-2.347818789625295,-2.89553165435791,0.9755393266677856,4.087233543395996
2022-08-03 21:30:00,ETHUSD,0.9451274275779724,,-0.8597673435555434,-1.8048947711335157,-3.2517542839050293,0.9451274275779724,3.9571940898895264
2022-08-03 22:00:00,ETHUSD,0.6308959722518921,,-0.19046064659121079,-0.8213566188431028,-3.297208547592163,0.6308959722518921,4.178173065185547
2022-08-03 22:30:00,ETHUSD,0.35782450437545776,,-0.36990616213870503,-0.7277306665141627,-3.4456541538238525,0.35782450437545776,4.042031764984131
2022-08-03 23:00:00,ETHUSD,0.7101829051971436,,0.31580157342434323,-0.3943813317728003,-3.3927481174468994,0.7101829051971436,4.123219013214111
2022-08-03 23:30:00,ETHUSD,0.6082265377044678,,-0.17758843016565865,-0.7858149678701264,-3.6344470977783203,0.6082265377044678,3.9438705444335938
2022-08-04 00:00:00,ETHUSD,0.5068594217300415,,-1.4820080455430835,-1.988867467273125,-3.594348907470703,0.5068594217300415,4.097694396972656
2022-08-04 00:30:00,ETHUSD,0.28907808661460876,,-1.59270149069523,-1.8817795773098387,-3.7467761039733887,0.28907808661460876,3.993023157119751
2022-08-04 01:00:00,ETHUSD,0.5194852352142334,,-2.014766367974558,-2.5342516031887916,-3.620128870010376,0.5194852352142334,4.058477878570557
2022-08-04 01:30:00,ETHUSD,0.5198427438735962,,-1.0637350702000885,-1.5835778140736847,-3.7802820205688477,0.5198427438735962,3.986295700073242
2022-08-04 02:00:00,ETHUSD,0.5667269825935364,,-3.1292371161568484,-3.695964098750385,-3.6375513076782227,0.5667269825935364,4.171993255615234
2022-08-04 02:30:00,ETHUSD,0.2903420031070709,,-2.833841712495597,-3.1241837156026677,-3.795053482055664,0.2903420031070709,4.048506259918213
2022-08-04 03:00:00,ETHUSD,0.43270257115364075,,-2.5842482811371945,-3.0169508522908353,-3.6364552974700928,0.43270257115364075,4.140323638916016
2022-08-04 03:30:00,ETHUSD,0.4228151738643646,,-2.456602740606253,-2.8794179144706176,-3.8066468238830566,0.4228151738643646,4.120733737945557
2022-08-04 04:00:00,ETHUSD,0.38342705368995667,,-2.4499840393721266,-2.8334110930620833,-3.7133450508117676,0.38342705368995667,4.22909688949585
